Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0H188Mi13wkwwwUvczPdmC,The Outfield,The Night Game,The Night Game,7c67a5a1dc45447dbe8663e3d0569caa,2025-10-06T20:00:17Z,i went to a concert,19188e64ed3a413da9eeb1bb14b76739,No
spotify:track:33SNO8AaciGbNaQFkxvPrW,Kiwi,Harry Styles,Harry Styles,2c50a279a7434625875744cd926951b5,2025-10-05T09:44:45Z,,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:3Cx9j78Z0NE6jYwBWvvV3P,Waiting For My Ruca,40oz. To Freedom,Sublime,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-06T20:55:51Z,Kind of a cheat because I saw them after dude died....but this song really IS high school for me ,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin IV (Deluxe Edition),Led Zeppelin,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-10-06T22:29:14Z,,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:6dOtVTDdiauQNBQEDOtlAB,BIRDS OF A FEATHER,HIT ME HARD AND SOFT,Billie Eilish,b3dfab17cc1e4751b56296dd32ed7b12,2025-10-06T19:45:35Z,,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:7eqxiUvxo1LXbttNPcwA9W,America,Patriotic,Neil Diamond,dcc28e0cb1484913a81b2043ee1b3fb9,2025-10-07T00:59:46Z,,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:7shVwhUdVbHpykOfbzvDc1,A Case of You,Blue,Joni Mitchell,e999240901ce4d76955dcfe00bf2f022,2025-10-06T23:58:49Z,Joni performed this one with Brandi Carlile 💞,19188e64ed3a413da9eeb1bb14b76739,Yes
spotify:track:1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,Blur (Special Edition),Blur,2c50a279a7434625875744cd926951b5,2025-10-12T01:07:54Z,I had a hard time picking a song for this one. Way too many good options. ,75cf5c3af0d5406e9282586bb5fef633,Yes
spotify:track:1SWmFiFSIBoDbQJjNKC7SR,Against The Wind,Against The Wind,Bob Seger,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-10-10T00:42:18Z,Very personal.  And still meaningful to me.,75cf5c3af0d5406e9282586bb5fef633,Yes
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,7c67a5a1dc45447dbe8663e3d0569caa,2025-10-10T04:24:31Z,it's still good!,75cf5c3af0d5406e9282586bb5fef633,Yes
