Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0c6xIDDpzE81m2q797ordA,Hideaway,Sound Of A Woman,Kiesza,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-08-01T17:59:42Z,,0716be7552f548e5b200927ea345a5c9,No
spotify:track:0CAfXk7DXMnon4gLudAp7J,Low (feat. T-Pain),Mail on Sunday,"Flo Rida, T-Pain",d9e3a4c6faba4ddf85e1dd07b1522909,2025-08-01T22:34:06Z,,0716be7552f548e5b200927ea345a5c9,Yes
spotify:track:3yNVfRQlUPViUh8O2V9SQn,Just a Friend,Biz's Baddest Beats: The Best of Biz Markie,Biz Markie,a12befea5b914fbf84f0330d4d151de5,2025-07-31T04:19:35Z,,0716be7552f548e5b200927ea345a5c9,No
spotify:track:3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Infinity On High,Fall Out Boy,444086f4ab4c4241b96e7f4d4c56715d,2025-08-01T05:26:29Z,Embarrassed that I like Fall Out Boy :p,0716be7552f548e5b200927ea345a5c9,No
spotify:track:5HOpkTTVcmZHnthgyxrIL8,The Fox (What Does the Fox Say?),The Fox (What Does the Fox Say?),Ylvis,b589b2aac2a54464ac640775a7e686d1,2025-07-30T11:32:10Z,,0716be7552f548e5b200927ea345a5c9,Yes
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,Party In The U.S.A.,The Time Of Our Lives,Miley Cyrus,08e1fd3eb615451083bd1cb841d67a92,2025-08-01T21:41:48Z,,0716be7552f548e5b200927ea345a5c9,Yes
spotify:track:7LcfRTgAVTs5pQGEQgUEzN,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",Hands All Over,"Maroon 5, Christina Aguilera",1401fe782d424186ae0e92e411e3fe03,2025-07-31T17:01:29Z,It’s so dumb but I sing it full heartedly every time I hear it,0716be7552f548e5b200927ea345a5c9,No
spotify:track:7lWUJpax919G4JdaFEVmCy,Blah Blah Blah (feat. 3OH!3),Animal (Expanded Edition),"Kesha, 3OH!3",3a135dac5970417d86762d74b3403116,2025-07-31T17:31:01Z,,0716be7552f548e5b200927ea345a5c9,No
spotify:track:7MXVkk9YMctZqd1Srtv4MB,Starboy,Starboy,"The Weeknd, Daft Punk",2c50a279a7434625875744cd926951b5,2025-07-30T22:37:41Z,Shame dancing is a thing. This song proves it. ,0716be7552f548e5b200927ea345a5c9,No
spotify:track:0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Death to the Pixies,Pixies,2c50a279a7434625875744cd926951b5,2025-08-10T03:33:00Z,,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:19UacICIUpQyCSaqqUbhsU,Belleville rendez-vous - Version française,Les triplettes de Belleville (Bande originale du film),-M-,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-08-10T03:31:14Z,,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:33LC84JgLvK2KuW43MfaNq,"My Heart Will Go On - Love Theme from ""Titanic""",Let's Talk About Love,Céline Dion,d9e3a4c6faba4ddf85e1dd07b1522909,2025-08-05T20:07:27Z,,9b18aa1f901d4595a8c98ace9af47820,Yes
spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Astro Lounge,Smash Mouth,444086f4ab4c4241b96e7f4d4c56715d,2025-08-05T23:00:33Z,,9b18aa1f901d4595a8c98ace9af47820,Yes
spotify:track:500h8jAdr7LvzzXlm1qxtK,Magic,From The Album Of The Same Name,Pilot,08e1fd3eb615451083bd1cb841d67a92,2025-08-09T23:19:24Z,,9b18aa1f901d4595a8c98ace9af47820,Yes
spotify:track:6Ac4NVYYl2U73QiTt11ZKd,Hooked On A Feeling,Hooked On A Feeling,"Blue Swede, Björn Skifs",1401fe782d424186ae0e92e411e3fe03,2025-08-05T23:28:45Z,,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:6yEAAIEHu4GcUFptg5W9kI,Don't You (Forget About Me),The Breakfast Club,Simple Minds,a12befea5b914fbf84f0330d4d151de5,2025-08-06T01:44:41Z,,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:7p6ZGUXjUe0ctAu5RNnghu,You Never Can Tell,Pulp Fiction (Music From The Motion Picture),Chuck Berry,3a135dac5970417d86762d74b3403116,2025-08-05T18:25:46Z,There's three or four from this movie,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,A Night At The Opera (Deluxe Remastered Version),Queen,b589b2aac2a54464ac640775a7e686d1,2025-08-05T22:53:20Z,,9b18aa1f901d4595a8c98ace9af47820,No
spotify:track:0n4bITAu0Y0nigrz3MFJMb,Blurred Lines,Blurred Lines (Deluxe),"Robin Thicke, T.I., Pharrell Williams",1401fe782d424186ae0e92e411e3fe03,2025-08-15T04:36:54Z,What rhymes with hug me?,95d1449eec6e462cb4c4651fc24e1526,Yes
spotify:track:0thLhIqWsqqycEqFONOyhu,Lone Digger,<|º_º|>,Caravan Palace,444086f4ab4c4241b96e7f4d4c56715d,2025-08-14T13:38:43Z,Does it count if they made other songs that just never got nearly as popular? I think so.,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:1SAkL1mYNJlaqnBQxVZrRl,Baby Got Back,Mack Daddy,Sir Mix-A-Lot,b589b2aac2a54464ac640775a7e686d1,2025-08-13T18:22:59Z,,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:1t6tQ0ETeOIDl5cscjEC55,Brimful of Asha,When I Was Born For The 7th Time (Expanded),Cornershop,3a135dac5970417d86762d74b3403116,2025-08-14T05:31:52Z,,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:3TGRqZ0a2l1LRblBkJoaDx,Call Me Maybe,Kiss (Deluxe),Carly Rae Jepsen,d9e3a4c6faba4ddf85e1dd07b1522909,2025-08-14T13:26:43Z,,95d1449eec6e462cb4c4651fc24e1526,Yes
spotify:track:4O6ZaZrRCFfiZZKjnrXqlk,That Thing You Do!,That Thing You Do! Original Motion Picture Soundtrack,The Wonders,08e1fd3eb615451083bd1cb841d67a92,2025-08-15T15:09:38Z,,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:4wCmqSrbyCgxEXROQE6vtV,Somebody That I Used To Know,Making Mirrors,"Gotye, Kimbra",2c50a279a7434625875744cd926951b5,2025-08-13T21:04:18Z,,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:58AwxWLaRHn2lTqqH9dLkU,The Reason,Best Of,Hoobastank,a12befea5b914fbf84f0330d4d151de5,2025-08-14T23:30:17Z,Saw them at the Siren a couple of years ago ,95d1449eec6e462cb4c4651fc24e1526,No
spotify:track:756CJtQRFSxEx9jV4P9hpA,I Believe in a Thing Called Love,Permission to Land,The Darkness,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-08-14T07:01:26Z,Would also be my pick for 'songs most likely to illicit air guitar soloing while hip thrusting'. ,95d1449eec6e462cb4c4651fc24e1526,Yes
